"lab_id","payor_type","claim_year","claim_qtr","mLung_Patient_Volume"
64928,"MEDICARE","2018","2",38
64928,"MEDICARE","2018","3",29
64928,"MEDICARE","2018","4",37
64928,"MEDICARE","2019","1",56
64928,"MEDICARE","2019","2",66
64928,"MEDICARE","2019","3",61
64928,"MEDICARE","2019","4",60
64928,"MEDICARE","2020","1",52
64928,"MEDICARE","2020","2",35
64928,"MEDICARE","2020","3",43
64928,"MEDICARE","2020","4",29
64928,"MEDICARE","2021","1",36
64938,"MEDICARE","2017","1",2
64938,"MEDICARE","2018","2",1
64938,"MEDICARE","2018","3",1
64938,"MEDICARE","2019","2",1
64938,"MEDICARE","2019","3",1
64938,"MEDICARE","2021","1",1
64943,"MEDICARE","2018","2",4
64945,"MEDICARE","2017","1",1
64945,"MEDICARE","2017","4",1
64945,"MEDICARE","2018","2",1
64945,"MEDICARE","2018","4",1
64945,"MEDICARE","2019","1",1
64945,"MEDICARE","2020","1",1
64945,"MEDICARE","2020","4",2
64978,"MEDICARE","2017","1",2
64982,"COMMERCIAL","2017","1",4
64982,"COMMERCIAL","2017","2",1
64982,"COMMERCIAL","2017","3",1
64982,"COMMERCIAL","2017","4",2
64982,"COMMERCIAL","2018","1",1
64982,"COMMERCIAL","2018","4",1
64982,"COMMERCIAL","2019","2",1
64982,"COMMERCIAL","2021","1",3
64986,"COMMERCIAL","2017","1",17
64986,"COMMERCIAL","2017","2",27
64986,"COMMERCIAL","2017","3",14
64986,"COMMERCIAL","2017","4",11
64986,"COMMERCIAL","2018","1",15
64986,"COMMERCIAL","2018","2",12
64986,"COMMERCIAL","2018","3",17
64986,"COMMERCIAL","2018","4",20
64986,"COMMERCIAL","2019","1",3
64986,"COMMERCIAL","2019","2",1
64986,"COMMERCIAL","2020","1",7
64986,"COMMERCIAL","2020","2",1
64986,"COMMERCIAL","2020","3",4
64986,"COMMERCIAL","2020","4",5
64986,"COMMERCIAL","2021","1",4
64986,"COMMERCIAL","2021","2",3
64986,"MEDICARE","2017","1",26
64986,"MEDICARE","2017","2",26
64986,"MEDICARE","2017","3",17
64986,"MEDICARE","2017","4",17
64986,"MEDICARE","2018","1",5
64986,"MEDICARE","2018","2",10
64986,"MEDICARE","2018","3",12
64986,"MEDICARE","2018","4",16
64986,"MEDICARE","2019","1",7
64986,"MEDICARE","2019","2",14
64986,"MEDICARE","2019","3",18
64986,"MEDICARE","2019","4",16
64986,"MEDICARE","2020","1",12
64986,"MEDICARE","2020","2",17
64986,"MEDICARE","2020","3",10
64986,"MEDICARE","2020","4",10
64986,"MEDICARE","2021","1",6
64993,"MEDICARE","2017","2",4
64993,"MEDICARE","2017","3",2
64993,"MEDICARE","2018","1",3
64993,"MEDICARE","2018","2",2
64993,"MEDICARE","2018","4",2
64993,"MEDICARE","2019","2",2
64993,"MEDICARE","2019","3",3
64993,"MEDICARE","2019","4",3
64993,"MEDICARE","2020","1",1
64993,"MEDICARE","2020","2",5
64993,"MEDICARE","2020","3",5
64993,"MEDICARE","2020","4",4
64993,"MEDICARE","2021","1",1
64996,"MEDICARE","2017","1",1
65001,"COMMERCIAL","2017","1",18
65001,"COMMERCIAL","2017","2",11
65001,"COMMERCIAL","2017","3",14
65001,"COMMERCIAL","2017","4",12
65001,"COMMERCIAL","2018","1",10
65001,"COMMERCIAL","2018","2",6
65001,"COMMERCIAL","2018","3",13
65001,"COMMERCIAL","2018","4",6
65001,"COMMERCIAL","2019","1",14
65001,"COMMERCIAL","2019","2",10
65001,"COMMERCIAL","2019","3",17
65001,"COMMERCIAL","2019","4",9
65001,"COMMERCIAL","2020","1",4
65001,"COMMERCIAL","2020","2",7
65001,"COMMERCIAL","2020","3",8
65001,"COMMERCIAL","2020","4",10
65001,"COMMERCIAL","2021","1",12
65001,"COMMERCIAL","2021","2",4
65001,"MEDICARE","2017","1",17
65001,"MEDICARE","2017","2",17
65001,"MEDICARE","2017","3",24
65001,"MEDICARE","2017","4",13
65001,"MEDICARE","2018","1",14
65001,"MEDICARE","2018","2",16
65001,"MEDICARE","2018","3",9
65001,"MEDICARE","2018","4",11
65001,"MEDICARE","2019","1",15
65001,"MEDICARE","2019","2",13
65001,"MEDICARE","2019","3",12
65001,"MEDICARE","2019","4",11
65001,"MEDICARE","2020","1",5
65001,"MEDICARE","2020","2",9
65001,"MEDICARE","2020","3",11
65001,"MEDICARE","2020","4",21
65001,"MEDICARE","2021","1",12
65013,"COMMERCIAL","2017","3",2
65013,"COMMERCIAL","2018","3",1
65013,"COMMERCIAL","2018","4",1
65013,"COMMERCIAL","2019","1",1
65013,"COMMERCIAL","2020","1",1
65013,"COMMERCIAL","2020","2",1
65013,"COMMERCIAL","2020","3",1
65021,"MEDICARE","2018","4",5
65021,"MEDICARE","2019","1",1
65021,"MEDICARE","2019","2",3
65021,"MEDICARE","2019","3",2
65021,"MEDICARE","2019","4",1
65021,"MEDICARE","2020","2",2
65023,"MEDICARE","2019","3",2
65023,"MEDICARE","2021","1",1
65029,"COMMERCIAL","2017","2",10
65029,"COMMERCIAL","2017","3",1
65029,"COMMERCIAL","2017","4",4
65029,"COMMERCIAL","2018","1",6
65029,"COMMERCIAL","2018","2",2
65029,"COMMERCIAL","2018","3",2
65029,"COMMERCIAL","2018","4",6
65029,"COMMERCIAL","2019","1",3
65029,"COMMERCIAL","2019","2",1
65029,"COMMERCIAL","2019","3",5
65029,"COMMERCIAL","2019","4",1
65029,"COMMERCIAL","2020","2",3
65029,"COMMERCIAL","2020","3",2
65029,"COMMERCIAL","2020","4",2
65029,"COMMERCIAL","2021","1",1
65029,"COMMERCIAL","2021","2",2
65029,"MEDICARE","2017","1",29
65029,"MEDICARE","2017","2",38
65029,"MEDICARE","2017","3",45
65029,"MEDICARE","2017","4",41
65029,"MEDICARE","2018","1",53
65029,"MEDICARE","2018","2",63
65029,"MEDICARE","2018","3",51
65029,"MEDICARE","2018","4",53
65029,"MEDICARE","2019","1",49
65029,"MEDICARE","2019","2",71
65029,"MEDICARE","2019","3",54
65029,"MEDICARE","2019","4",41
65029,"MEDICARE","2020","1",43
65029,"MEDICARE","2020","2",31
65029,"MEDICARE","2020","3",48
65029,"MEDICARE","2020","4",51
65029,"MEDICARE","2021","1",54
65039,"COMMERCIAL","2019","3",2
65039,"COMMERCIAL","2019","4",1
65039,"COMMERCIAL","2020","1",1
65039,"COMMERCIAL","2020","3",1
65039,"COMMERCIAL","2021","1",1
65039,"COMMERCIAL","2021","2",1
65041,"COMMERCIAL","2017","1",4
65041,"COMMERCIAL","2017","2",4
65041,"COMMERCIAL","2017","3",1
65041,"COMMERCIAL","2017","4",3
65041,"COMMERCIAL","2018","1",5
65041,"COMMERCIAL","2018","2",5
65041,"COMMERCIAL","2018","3",6
65041,"COMMERCIAL","2018","4",3
65041,"COMMERCIAL","2019","1",5
65041,"COMMERCIAL","2019","2",8
65041,"COMMERCIAL","2019","3",12
65041,"COMMERCIAL","2019","4",1
65041,"COMMERCIAL","2020","1",2
65041,"COMMERCIAL","2020","2",1
65041,"COMMERCIAL","2021","2",1
65041,"MEDICARE","2017","1",4
65041,"MEDICARE","2017","2",1
65041,"MEDICARE","2018","1",2
65041,"MEDICARE","2018","2",2
65041,"MEDICARE","2018","3",1
65041,"MEDICARE","2018","4",1
65041,"MEDICARE","2019","1",1
65041,"MEDICARE","2019","2",1
65041,"MEDICARE","2019","3",1
65041,"MEDICARE","2020","1",1
65041,"MEDICARE","2020","2",1
65041,"MEDICARE","2020","4",3
65041,"MEDICARE","2021","1",3
65043,"MEDICARE","2017","2",3
65043,"MEDICARE","2017","3",1
65043,"MEDICARE","2017","4",5
65043,"MEDICARE","2018","1",4
65043,"MEDICARE","2018","2",3
65043,"MEDICARE","2018","3",4
65043,"MEDICARE","2019","1",2
65043,"MEDICARE","2019","2",3
65043,"MEDICARE","2019","3",2
65043,"MEDICARE","2019","4",3
65043,"MEDICARE","2020","3",3
65043,"MEDICARE","2020","4",4
65045,"COMMERCIAL","2017","1",1
65045,"COMMERCIAL","2018","1",1
65045,"COMMERCIAL","2018","2",2
65045,"COMMERCIAL","2019","1",1
65045,"COMMERCIAL","2020","1",1
65045,"COMMERCIAL","2020","2",1
65045,"MEDICARE","2017","1",1
65045,"MEDICARE","2017","2",1
65045,"MEDICARE","2017","3",1
65045,"MEDICARE","2017","4",2
65045,"MEDICARE","2018","1",3
65045,"MEDICARE","2018","2",4
65045,"MEDICARE","2018","3",3
65045,"MEDICARE","2018","4",2
65045,"MEDICARE","2019","1",2
65045,"MEDICARE","2019","2",1
65045,"MEDICARE","2019","3",1
65045,"MEDICARE","2019","4",4
65045,"MEDICARE","2020","1",4
65045,"MEDICARE","2020","3",2
65045,"MEDICARE","2020","4",5
65045,"MEDICARE","2021","1",3
65053,"MEDICARE","2017","2",1
65058,"MEDICARE","2017","1",4
65058,"MEDICARE","2017","2",3
65058,"MEDICARE","2017","3",2
65058,"MEDICARE","2017","4",5
65058,"MEDICARE","2018","1",5
65058,"MEDICARE","2018","2",3
65058,"MEDICARE","2018","3",2
65058,"MEDICARE","2019","1",1
65058,"MEDICARE","2019","2",1
65058,"MEDICARE","2019","3",3
65058,"MEDICARE","2019","4",4
65058,"MEDICARE","2020","1",6
65058,"MEDICARE","2020","2",4
65058,"MEDICARE","2020","3",6
65058,"MEDICARE","2020","4",8
65058,"MEDICARE","2021","1",2
65060,"MEDICARE","2019","3",1
65065,"COMMERCIAL","2018","2",2
65065,"COMMERCIAL","2018","3",5
65065,"COMMERCIAL","2018","4",1
65065,"COMMERCIAL","2019","1",2
65071,"COMMERCIAL","2017","3",1
65071,"COMMERCIAL","2017","4",1
65071,"COMMERCIAL","2018","1",1
65071,"COMMERCIAL","2018","2",2
65071,"COMMERCIAL","2018","4",2
65071,"COMMERCIAL","2019","2",1
65071,"COMMERCIAL","2019","3",1
65071,"COMMERCIAL","2019","4",1
65071,"COMMERCIAL","2020","3",1
65071,"COMMERCIAL","2020","4",1
65071,"COMMERCIAL","2021","2",2
65071,"MEDICARE","2017","1",9
65071,"MEDICARE","2017","2",1
65071,"MEDICARE","2017","3",1
65071,"MEDICARE","2017","4",1
65071,"MEDICARE","2018","1",1
65071,"MEDICARE","2018","2",2
65071,"MEDICARE","2018","4",2
65071,"MEDICARE","2019","3",1
65071,"MEDICARE","2019","4",1
65071,"MEDICARE","2020","3",1
65075,"MEDICARE","2017","1",8
65075,"MEDICARE","2017","2",14
65075,"MEDICARE","2017","3",7
65075,"MEDICARE","2017","4",12
65075,"MEDICARE","2018","1",9
65075,"MEDICARE","2018","2",9
65075,"MEDICARE","2018","3",12
65075,"MEDICARE","2018","4",6
65075,"MEDICARE","2019","1",7
65075,"MEDICARE","2019","2",5
65075,"MEDICARE","2019","3",3
65075,"MEDICARE","2019","4",14
65075,"MEDICARE","2020","1",11
65075,"MEDICARE","2020","2",9
65075,"MEDICARE","2020","3",6
65075,"MEDICARE","2020","4",14
65075,"MEDICARE","2021","1",9
65078,"COMMERCIAL","2017","4",1
65078,"COMMERCIAL","2019","1",1
65078,"COMMERCIAL","2020","4",1
65078,"COMMERCIAL","2021","1",1
65078,"MEDICARE","2017","1",1
65078,"MEDICARE","2017","4",1
65078,"MEDICARE","2019","1",1
65078,"MEDICARE","2020","3",3
65078,"MEDICARE","2021","1",1
65083,"MEDICARE","2019","2",1
65083,"MEDICARE","2019","3",1
65083,"MEDICARE","2020","1",1
65085,"MEDICARE","2020","1",1
65085,"MEDICARE","2020","4",1
65085,"MEDICARE","2021","1",3
65089,"COMMERCIAL","2017","3",1
65089,"COMMERCIAL","2017","4",1
65089,"COMMERCIAL","2018","1",1
65089,"COMMERCIAL","2018","2",2
65089,"COMMERCIAL","2018","4",2
65089,"COMMERCIAL","2019","1",2
65089,"COMMERCIAL","2020","2",1
65089,"COMMERCIAL","2020","3",1
65089,"MEDICARE","2017","1",13
65089,"MEDICARE","2017","2",12
65089,"MEDICARE","2017","3",14
65089,"MEDICARE","2017","4",21
65089,"MEDICARE","2018","1",22
65089,"MEDICARE","2018","2",27
65089,"MEDICARE","2018","3",29
65089,"MEDICARE","2018","4",44
65089,"MEDICARE","2019","1",24
65089,"MEDICARE","2019","2",25
65089,"MEDICARE","2019","3",13
65089,"MEDICARE","2019","4",11
65089,"MEDICARE","2020","1",14
65089,"MEDICARE","2020","2",9
65089,"MEDICARE","2020","3",3
65089,"MEDICARE","2020","4",4
65089,"MEDICARE","2021","1",5
65092,"COMMERCIAL","2017","3",1
65092,"COMMERCIAL","2018","3",1
65092,"COMMERCIAL","2019","3",1
65092,"COMMERCIAL","2019","4",6
65092,"COMMERCIAL","2020","1",4
65092,"COMMERCIAL","2020","2",2
65092,"COMMERCIAL","2020","3",5
65092,"COMMERCIAL","2020","4",5
65092,"COMMERCIAL","2021","1",2
65092,"COMMERCIAL","2021","2",5
65092,"MEDICARE","2020","3",1
65092,"MEDICARE","2020","4",1
65092,"MEDICARE","2021","1",1
65093,"COMMERCIAL","2017","4",1
65093,"COMMERCIAL","2018","1",6
65093,"COMMERCIAL","2018","2",3
65093,"COMMERCIAL","2018","3",2
65093,"COMMERCIAL","2018","4",1
65093,"COMMERCIAL","2019","1",1
65093,"MEDICARE","2019","1",1
65093,"MEDICARE","2020","2",1
65095,"MEDICARE","2020","1",1
65095,"MEDICARE","2020","2",2
65095,"MEDICARE","2020","3",1
65095,"MEDICARE","2021","1",1
65111,"COMMERCIAL","2017","3",1
65111,"COMMERCIAL","2018","4",1
65113,"COMMERCIAL","2017","1",10
65113,"COMMERCIAL","2017","2",1
65113,"COMMERCIAL","2017","3",3
65113,"COMMERCIAL","2017","4",7
65113,"COMMERCIAL","2018","1",6
65113,"COMMERCIAL","2018","2",8
65113,"COMMERCIAL","2018","3",8
65113,"COMMERCIAL","2018","4",4
65113,"COMMERCIAL","2019","1",5
65113,"COMMERCIAL","2019","2",2
65113,"COMMERCIAL","2019","3",2
65113,"COMMERCIAL","2020","3",2
65113,"COMMERCIAL","2021","1",1
65113,"COMMERCIAL","2021","2",3
65113,"MEDICARE","2017","1",5
65113,"MEDICARE","2017","2",2
65113,"MEDICARE","2017","3",2
65113,"MEDICARE","2017","4",1
65113,"MEDICARE","2018","1",3
65113,"MEDICARE","2018","2",2
65113,"MEDICARE","2018","3",4
65113,"MEDICARE","2018","4",4
65113,"MEDICARE","2019","1",4
65113,"MEDICARE","2019","3",1
65113,"MEDICARE","2020","3",1
65113,"MEDICARE","2021","1",1
65121,"MEDICARE","2019","2",1
65121,"MEDICARE","2020","2",1
65128,"MEDICARE","2017","2",1
65128,"MEDICARE","2018","1",1
65128,"MEDICARE","2019","2",2
65128,"MEDICARE","2021","1",1
65132,"MEDICARE","2017","2",1
65132,"MEDICARE","2017","3",1
65132,"MEDICARE","2017","4",2
65132,"MEDICARE","2018","2",2
65133,"MEDICARE","2017","2",1
65137,"COMMERCIAL","2017","1",1
65137,"MEDICARE","2018","3",1
65137,"MEDICARE","2019","2",1
65137,"MEDICARE","2020","2",1
65137,"MEDICARE","2021","1",1
65138,"COMMERCIAL","2017","3",1
65138,"COMMERCIAL","2019","1",1
65140,"MEDICARE","2017","2",1
65140,"MEDICARE","2017","3",1
65140,"MEDICARE","2019","3",1
65142,"COMMERCIAL","2018","2",2
65142,"COMMERCIAL","2018","3",2
65142,"COMMERCIAL","2018","4",9
65142,"COMMERCIAL","2019","1",6
65142,"COMMERCIAL","2019","2",10
65142,"COMMERCIAL","2019","3",3
65142,"COMMERCIAL","2020","1",9
65142,"COMMERCIAL","2020","2",1
65142,"COMMERCIAL","2020","3",1
65142,"COMMERCIAL","2021","1",1
65142,"MEDICARE","2018","1",2
65142,"MEDICARE","2018","2",5
65142,"MEDICARE","2018","3",7
65142,"MEDICARE","2018","4",8
65142,"MEDICARE","2019","1",16
65142,"MEDICARE","2019","2",12
65142,"MEDICARE","2019","3",6
65142,"MEDICARE","2019","4",2
65142,"MEDICARE","2020","2",4
65142,"MEDICARE","2020","3",4
65142,"MEDICARE","2020","4",7
65142,"MEDICARE","2021","1",2
65150,"MEDICARE","2017","1",2
65150,"MEDICARE","2017","2",1
65150,"MEDICARE","2018","2",2
65150,"MEDICARE","2018","3",1
65150,"MEDICARE","2018","4",1
65156,"MEDICARE","2019","3",1
65157,"MEDICARE","2017","1",1
65157,"MEDICARE","2017","4",1
65157,"MEDICARE","2018","3",1
65157,"MEDICARE","2018","4",1
65157,"MEDICARE","2019","3",2
65157,"MEDICARE","2020","1",1
65157,"MEDICARE","2020","2",1
65157,"MEDICARE","2020","3",2
65162,"COMMERCIAL","2019","1",1
65187,"COMMERCIAL","2017","1",1
65187,"COMMERCIAL","2017","3",1
65187,"COMMERCIAL","2018","3",1
65187,"COMMERCIAL","2019","1",1
65187,"COMMERCIAL","2020","2",2
65187,"COMMERCIAL","2021","1",4
65195,"MEDICARE","2018","1",1
65195,"MEDICARE","2019","1",1
65196,"COMMERCIAL","2017","1",1
65196,"COMMERCIAL","2017","2",1
65196,"COMMERCIAL","2017","3",1
65196,"COMMERCIAL","2017","4",2
65196,"COMMERCIAL","2018","1",2
65196,"COMMERCIAL","2018","3",4
65196,"COMMERCIAL","2018","4",7
65196,"COMMERCIAL","2019","1",3
65196,"COMMERCIAL","2019","2",1
65196,"COMMERCIAL","2019","3",5
65196,"COMMERCIAL","2019","4",6
65196,"COMMERCIAL","2020","1",1
65196,"COMMERCIAL","2020","2",2
65196,"COMMERCIAL","2020","3",3
65196,"COMMERCIAL","2020","4",1
65196,"COMMERCIAL","2021","1",4
65196,"COMMERCIAL","2021","2",1
65196,"MEDICARE","2017","4",1
65196,"MEDICARE","2018","1",1
65196,"MEDICARE","2018","3",1
65196,"MEDICARE","2018","4",1
65196,"MEDICARE","2019","2",1
65196,"MEDICARE","2019","4",2
65196,"MEDICARE","2020","1",1
65196,"MEDICARE","2020","2",1
65199,"MEDICARE","2019","1",2
65199,"MEDICARE","2019","2",5
65199,"MEDICARE","2019","3",1
65199,"MEDICARE","2019","4",4
65199,"MEDICARE","2020","1",2
65199,"MEDICARE","2020","2",3
65199,"MEDICARE","2020","3",2
65199,"MEDICARE","2020","4",7
65199,"MEDICARE","2021","1",5
65220,"COMMERCIAL","2017","1",4974
65220,"COMMERCIAL","2017","2",5141
65220,"COMMERCIAL","2017","3",5014
65220,"COMMERCIAL","2017","4",5411
65220,"COMMERCIAL","2018","1",6442
65220,"COMMERCIAL","2018","2",6843
65220,"COMMERCIAL","2018","3",7170
65220,"COMMERCIAL","2018","4",6433
65220,"COMMERCIAL","2019","1",6542
65220,"COMMERCIAL","2019","2",7012
65220,"COMMERCIAL","2019","3",6816
65220,"COMMERCIAL","2019","4",6125
65220,"COMMERCIAL","2020","1",6919
65220,"COMMERCIAL","2020","2",5595
65220,"COMMERCIAL","2020","3",6350
65220,"COMMERCIAL","2020","4",5968
65220,"COMMERCIAL","2021","1",5840
65220,"COMMERCIAL","2021","2",5479
65220,"MEDICARE","2017","1",2275
65220,"MEDICARE","2017","2",2344
65220,"MEDICARE","2017","3",2201
65220,"MEDICARE","2017","4",2177
65220,"MEDICARE","2018","1",2374
65220,"MEDICARE","2018","2",2524
65220,"MEDICARE","2018","3",2592
65220,"MEDICARE","2018","4",2453
65220,"MEDICARE","2019","1",2410
65220,"MEDICARE","2019","2",2408
65220,"MEDICARE","2019","3",2308
65220,"MEDICARE","2019","4",2158
65220,"MEDICARE","2020","1",2137
65220,"MEDICARE","2020","2",1740
65220,"MEDICARE","2020","3",1903
65220,"MEDICARE","2020","4",1840
65220,"MEDICARE","2021","1",1726
65227,"COMMERCIAL","2019","2",1
65227,"COMMERCIAL","2019","3",1
65227,"MEDICARE","2017","4",2
65227,"MEDICARE","2018","1",2
65227,"MEDICARE","2018","2",1
65227,"MEDICARE","2019","1",1
65227,"MEDICARE","2019","2",2
65227,"MEDICARE","2020","1",2
65227,"MEDICARE","2020","3",1
65227,"MEDICARE","2020","4",1
65227,"MEDICARE","2021","1",1
65229,"COMMERCIAL","2020","4",1
65229,"MEDICARE","2020","4",1
65234,"COMMERCIAL","2017","1",4
65234,"COMMERCIAL","2017","2",1
65234,"COMMERCIAL","2017","3",4
65234,"COMMERCIAL","2017","4",8
65234,"COMMERCIAL","2018","1",2
65234,"COMMERCIAL","2018","2",5
65234,"COMMERCIAL","2018","4",8
65234,"COMMERCIAL","2019","1",4
65234,"COMMERCIAL","2019","2",2
65234,"COMMERCIAL","2019","3",4
65234,"COMMERCIAL","2019","4",10
65234,"COMMERCIAL","2020","1",4
65234,"COMMERCIAL","2020","2",2
65234,"COMMERCIAL","2020","3",3
65234,"COMMERCIAL","2020","4",5
65234,"COMMERCIAL","2021","1",3
65234,"COMMERCIAL","2021","2",12
65234,"MEDICARE","2017","1",78
65234,"MEDICARE","2017","2",91
65234,"MEDICARE","2017","3",72
65234,"MEDICARE","2017","4",80
65234,"MEDICARE","2018","1",63
65234,"MEDICARE","2018","2",79
65234,"MEDICARE","2018","3",73
65234,"MEDICARE","2018","4",78
65234,"MEDICARE","2019","1",60
65234,"MEDICARE","2019","2",78
65234,"MEDICARE","2019","3",66
65234,"MEDICARE","2019","4",68
65234,"MEDICARE","2020","1",61
65234,"MEDICARE","2020","2",35
65234,"MEDICARE","2020","3",55
65234,"MEDICARE","2020","4",63
65234,"MEDICARE","2021","1",48
65238,"COMMERCIAL","2018","2",1
65238,"COMMERCIAL","2018","4",1
65238,"MEDICARE","2017","1",1
65238,"MEDICARE","2017","2",1
65238,"MEDICARE","2017","3",1
65238,"MEDICARE","2017","4",3
65238,"MEDICARE","2018","1",3
65238,"MEDICARE","2018","2",1
65238,"MEDICARE","2018","3",5
65238,"MEDICARE","2018","4",2
65238,"MEDICARE","2019","1",4
65238,"MEDICARE","2019","2",2
65238,"MEDICARE","2019","3",5
65238,"MEDICARE","2019","4",2
65238,"MEDICARE","2020","1",1
65238,"MEDICARE","2020","2",2
65238,"MEDICARE","2020","3",1
65238,"MEDICARE","2020","4",1
65238,"MEDICARE","2021","1",1
65250,"COMMERCIAL","2017","1",1
65250,"COMMERCIAL","2017","4",1
65250,"COMMERCIAL","2019","1",2
65250,"COMMERCIAL","2019","2",2
65250,"COMMERCIAL","2019","3",1
65250,"COMMERCIAL","2019","4",4
65250,"COMMERCIAL","2020","1",3
65250,"COMMERCIAL","2020","2",4
65250,"COMMERCIAL","2020","3",2
65250,"COMMERCIAL","2020","4",4
65250,"COMMERCIAL","2021","1",4
65250,"COMMERCIAL","2021","2",2
65250,"MEDICARE","2018","2",1
65250,"MEDICARE","2019","1",2
65250,"MEDICARE","2019","3",2
65250,"MEDICARE","2019","4",1
65250,"MEDICARE","2020","1",2
65250,"MEDICARE","2020","2",1
65250,"MEDICARE","2020","3",1
65250,"MEDICARE","2020","4",1
65250,"MEDICARE","2021","1",1
65256,"COMMERCIAL","2017","1",1
65256,"COMMERCIAL","2018","2",1
65256,"MEDICARE","2017","1",1
65256,"MEDICARE","2018","2",1
65264,"MEDICARE","2019","2",1
65264,"MEDICARE","2019","4",1
65264,"MEDICARE","2021","1",3
65265,"MEDICARE","2017","3",1
65265,"MEDICARE","2019","3",3
65265,"MEDICARE","2020","1",1
65265,"MEDICARE","2020","2",1
65265,"MEDICARE","2020","3",1
65268,"MEDICARE","2018","4",1
65268,"MEDICARE","2019","1",1
65268,"MEDICARE","2020","4",1
65268,"MEDICARE","2021","1",1
65276,"COMMERCIAL","2017","1",2
65276,"COMMERCIAL","2017","3",1
65276,"COMMERCIAL","2017","4",1
65276,"COMMERCIAL","2018","1",2
65276,"COMMERCIAL","2018","2",6
65276,"COMMERCIAL","2018","3",6
65276,"COMMERCIAL","2018","4",4
65276,"COMMERCIAL","2019","1",3
65276,"COMMERCIAL","2019","2",3
65276,"COMMERCIAL","2019","3",4
65276,"COMMERCIAL","2019","4",7
65276,"COMMERCIAL","2020","1",6
65276,"COMMERCIAL","2020","2",3
65276,"COMMERCIAL","2020","3",2
65276,"COMMERCIAL","2020","4",17
65276,"COMMERCIAL","2021","1",13
65276,"COMMERCIAL","2021","2",20
65276,"MEDICARE","2017","2",1
65276,"MEDICARE","2018","2",2
65276,"MEDICARE","2018","4",1
65276,"MEDICARE","2019","2",2
65276,"MEDICARE","2019","3",2
65276,"MEDICARE","2019","4",1
65276,"MEDICARE","2020","1",2
65276,"MEDICARE","2020","2",1
65276,"MEDICARE","2020","3",1
65276,"MEDICARE","2020","4",8
65276,"MEDICARE","2021","1",5
65282,"COMMERCIAL","2017","2",1
65286,"MEDICARE","2017","1",3
65286,"MEDICARE","2017","2",7
65286,"MEDICARE","2017","3",5
65286,"MEDICARE","2017","4",6
65286,"MEDICARE","2018","1",8
65286,"MEDICARE","2018","2",4
65286,"MEDICARE","2018","3",4
65286,"MEDICARE","2018","4",5
65286,"MEDICARE","2019","1",5
65286,"MEDICARE","2019","2",6
65286,"MEDICARE","2019","3",1
65286,"MEDICARE","2019","4",4
65286,"MEDICARE","2020","1",5
65286,"MEDICARE","2020","2",3
65286,"MEDICARE","2020","3",3
65286,"MEDICARE","2020","4",6
65286,"MEDICARE","2021","1",5
65292,"MEDICARE","2017","1",2
65292,"MEDICARE","2017","2",6
65292,"MEDICARE","2017","3",4
65292,"MEDICARE","2017","4",1
65292,"MEDICARE","2018","1",1
65292,"MEDICARE","2018","2",3
65303,"MEDICARE","2020","2",1
65303,"MEDICARE","2020","3",1
65309,"MEDICARE","2018","1",2
65309,"MEDICARE","2018","4",1
65309,"MEDICARE","2019","1",5
65309,"MEDICARE","2019","2",3
65309,"MEDICARE","2019","3",10
65309,"MEDICARE","2019","4",6
65309,"MEDICARE","2020","1",17
65309,"MEDICARE","2020","2",17
65309,"MEDICARE","2020","3",27
65309,"MEDICARE","2020","4",27
65309,"MEDICARE","2021","1",20
65315,"MEDICARE","2018","4",1
65317,"COMMERCIAL","2017","1",2
65317,"COMMERCIAL","2017","3",3
65317,"COMMERCIAL","2017","4",6
65317,"COMMERCIAL","2018","1",7
65317,"COMMERCIAL","2018","2",3
65317,"COMMERCIAL","2018","3",4
65317,"COMMERCIAL","2018","4",7
65317,"COMMERCIAL","2019","1",5
65317,"COMMERCIAL","2019","2",5
65317,"COMMERCIAL","2019","3",6
65317,"COMMERCIAL","2019","4",3
65317,"COMMERCIAL","2020","1",1
65317,"COMMERCIAL","2020","2",2
65317,"COMMERCIAL","2020","3",1
